guid	text_a
70	Griffith student charged with accidentally bringing loaded gun inside high school
129	Lawyers call US gun charges for Mexican man 'vindictive'
162	Florida shooter showed violence at home, police reports reveal
239	Checking Facts and Falsehoods About Gun Violence and Mental Illness After Parkland Shooting
404	Nikolas Cruz's brother regrets bullying school shooter, report says
508	Florida 'stand your ground' shooter had history of gun threats: Complaint
521	Teen who allegedly wore white supremacy shirt at Lake County college pleads guilty to weapons charge
557	EA cancels eSports tournament amid security fears after Jacksonville shooting
613	Suspect in Madden 19 tournament shooting targeted gamers: Sheriff
620	Waffle House shooting suspect not fit to stand trial, ordered to mental facility
750	Cruz biological mother's past a factor in school shooting
953	Man found guilty of firing gun at black teen who knocked on his door to ask for directions
986	Robert Bowers: anti-Semite, anti-migrant and gun fanatic
1119	Who is Robert Bowers? Accused Pittsburgh synagogue shooter left anti-semitic trail
1148	Michigan man gets up to 10 years in prison for shooting at black teen asking for directions | TheHill
1287	Retired Firefighter Sentenced For Shooting At Black Teen Who Sought Directions
1293	California Bar Shooter Was a Veteran Who May Have Had PTSD
545	How red flag laws could help families grappling with guns and mental illness
594	Hardline U.S. 'gundamentalists' pressure NRA from within
600	Cody Wilson responds to judge's decision to bar posting 3D gun blueprints online
618	Company selling 3D-printed gun blueprints online despite court injunction
704	Texas man is selling 3D gun blueprints online despite court orders
10	Prominent Republican Donor Issues Ultimatum on Assault Weapons
593	BlackRock and Vanguard fought for gun changes yet rubber stamped Sturm Ruger's board
245	Parkland student and Second Amendment advocate asks why he wasn’t invited to speak at weekend rally
394	Dementia complicates US gun ownership
608	State won't do business with Bank of America, Citi over their gun policies
497	Ban assault weapons, buy them back, go after resisters: Ex-prosecutor in Congress
757	Shotgun-toting Manchin shoots anti-Obamacare lawsuit in new ad for re-election bid in West Virginia
759	He Created 3D-Printed Guns And Funded Neo-Nazis. Now He's An International Fugitive.
628	Is the NRA going bankrupt? Group Claims it Will Soon be ‘Unable to Exist’ Due to Financial Difficulties
746	School shootings: Should parents be charged for failing to lock up guns used by their kids?
19	Parkland Shooter's Rifle Magazines Were Etched With Swastikas: Reports
58	Texans turn to God as school rocked by latest shooting
153	School safety bill introduced by bipartisan senators in response to Florida shooting
256	What to Do When There’s an Active Shooter
338	Right and Left React to the Gun Control Debate After the Florida Shooting
866	Parkland shooting survivor gives powerful testimony at Kavanaugh hearings
934	Aurora cross man gets helping hearts from Covenant students for Las Vegas shooting anniversary trip
962	Giffords, Nevada Democrats meet 1 year after Vegas shooting
1163	Slowik: Thanksgiving Day food drive to honor Rich Central victim of gun violence
1176	It’s never going to be normal': California city in shock after gunman kills 12
1186	"Family of youngest bar massacre victim: ""It's not about gun control"""
1196	Mother of Thousand Oaks Victim: “I Don’t Want Prayers. I Don’t Want Thoughts. I Want Gun Control.”
1237	Lakers will honor victims of Thousand Oaks shooting at next home game
1274	Commentary: This is how common school shootings are in America
2	Parkland students brand firearm ban during Pence speech as NRA hypocrisy
25	Donald Trump Touts NRA Plan To Arm Teachers At CPAC
30	Trump upends gun politics — for now
