text_a,text_b,theme1,theme2
"استخدمها منفذ هجوم أورلاندو.. لماذا تعد بندقية ""AR-15"" الأكثر استخداما في عمليات إطلاق النار بأمريكا؟",a,2,99
إطلاق النار على 5 مسلمين في أمريك,a,6,99
جريدة البشاير | إصابة 2 من مسلمي أمريكا في إطلاق نار والشرطة تحقق |,a,6,99
دعوى قضائية لمنع الأسلحة بجامعة تكساس,a,7,2
هذه هي البندقية الشهيرة التي استخدمها منفذ هجوم فلوريدا,a,2,99
﻿مجزرة أورلاندو والانتخابات الأمريكية: ترامب يطلق النار على قدميه,a,3,1
اعتقال ضابط أمريكي هدد بقتل المسلمين في رمضان,a,6,8
50 قتيلاً في مذبحة في فلوريدا .. والإرهابي أفغاني,a,6,3
في أمريكا.. متاجر السلاح أكثر من كل متاجر ستاربكس وماكدونالدز وا,a,8,9
الشروق - أمريكا: اتهام منفذ هجمات نيويورك باستخدام أسلحة دمار شامل,a,1,2
 عبد الحميد صيام   مجزرة أورلاندو والانتخابات الأمريكية: ترامب يطلق النار على قدميه,a,3,1
هجوم أورلاندو .. كيف سيؤثر على نتائج الانتخابات الامريكية؟ - سياسة,a,3,7
"لوبي ""تجار الأسلحة"" فى أمريكا يؤيد ترامب فى الإنتخابات | جريدة الموجز",a,3,9
البيت الأبيض يجتمع لمعرفة الدوافع النفسية لمنفذ هجوم أورلاندو,a,4,3
إطلاق النار على 5 مسلمين في أمريكا أثناء توجههم إلى الصلاة,a,6,8
شاهد.. لحظة وقوع الهجوم المسلح على ملهى الشواذ في أمريكا - المشهد,a,8,99
الرئيس الأمريكي: قد يتم فرض قيود على الأسلحة في البلاد,a,3,1
ثقافة السلاح الأمريكية والتعديل الثاني للدستور,a,1,2
'حمل السلاح' أزمة تثير الجدل في أميركا,a,1,7
أحداث العالم هذه هي البندقية الشهيرة التي استخدمها منفذ هجوم فلوريدا,a,2,99
﻿في أورلاندو القاتل أمريكي والضحايا أمريكيون والمسلمون يدفعون الثمن,a,6,99
البشير » الأخبار » كتاب ومحللون وأكاديميون: العالم يتباكى على شواذ أورلاندو ودماء أطفال العرب لا بواكي لهم,a,6,99
تعرف على بندقية هجوم اورلاندو ..الاكثر استخداما وإيلاما في امريكا,a,2,99
"لماذا تعد بندقية ""AR-15"" الأكثر استخداما في عمليات إطلاق النار بأمريكا؟",a,2,99
جامعة أمريكية بولاية «تكساس» تسمح لطلابها بحمل السلاح,a,5,1
مقتل 50 شخص في هجوم نفذه مسلح على ملهى للمثليين بأورلاندو بولاية فلوريدا,a,8,99
تعرَّف على البندقية التي استخدمها منفذ هجوم أورلاندو .. وما سبب شهرتها ؟,a,2,99
تدريب مصلين على التصدي لهجوم ناري داخل المساجد نظم مسؤولون أمنيون من مكتب التحقيقات الفيدرالي الأمريكي اجتماعا مع أفراد الجالية المسلمة بمدينة وينسدور يوم السبت 6 فبراير لتدريبهم على كيفية مواجهة حالات إطلاق النار على المساجد، وذلك في ...,a,5,1
"تغطية: سي إن إن | CNN Arabic - استخدمها منفذ هجوم أورلاندو.. لماذا تعد بندقية ""AR-15"" الأكثر استخداما في عمليات إطلاق النار بأمريكا؟ | أخبارك.نت",a,2,99
مطلق الرصاص في أورلاندو كان يعمل في أكبر شركة أمنية في العالم منذ 2007 | سياسة واقتصاد | أريبيان بزنس,a,1,8
مقتل 5 ضباط شرطة أمريكيين وإصابة 7 برصاص قناصة (فيديو) - أخبار العالم,a,1,8
"بندقية ""AR-15"" المفضلة لمرتكبي الجرائم في أمريكا!",a,2,99
أمريكا: ارتفاع ضحايا إطلاق النار داخل نادي للمثليين إلى 50 قتيلا,a,8,99
بالفيديو: مشروع قانون يسمح للأطفال بحمل السلاح يثير الجدل في أمريكا,a,1,2
العالم يتضامن مع ضحايا «أورلاندو».. مرشحو الرئاسة الأمريكية يتبارون بالبكاء والشماتة.. وكاميرون: «قلبي مع الضحايا».. وأوباما يأمر بتنكيس الأعلام في «البيت الأبيض»,a,7,3
ذبح الأشخاص وإطلاق النار عليهم لارتكابهم جرائم الردة واللواط,a,8,99
كل ما تحتاج معرفته عن هجوم أورلاندو.. الأكثر دموية في أمريكا منذ هجمات 11 سبتمبر | الموجز,a,6,99
الخميس.. أوباما يعلن مواقف جديدة من مسألة الأسلحة النارية في أمريكا,a,1,3
من هو عمر متين منفذ «مذبحة المثليين» بفلوريدا ؟,a,8,6
أوباما: فرض قيود على الأسلحة قد يمنع هجمات مثل أورلاندو,a,2,1
أوباما يبكي بسبب لوبي الأسلحة النارية,a,3,9
اعتقال مسلح داخل فندق ترامب,a,3,99
النواب الأمريكي يجيز للمختلين عقليا حيازة أسلحة قاتلة,a,1,2
النواب الأميركي يجيز للمختلين عقليا حيازة أسلحة قاتلة!!,a,2,3
السجن 30 عاما لأمريكي خطط لقتل مسلمين بالأشعة!,a,6,99
السجن 30 عاما لأمريكي اخترع سلاحا إشعاعيا لقتل المسلمين,a,6,99
أمريكي كان يعمل على صنع سلاح لـإبادة المسلمين بالأشعة - الستار,a,6,99
السجن 30 عامًا لأمريكي خطَّط لقتل أوباما ومسلمين بـ«أشعة الموت»,a,6,3
كيف عاقبت أمريكا الشاب المتهم بمحاولة تفجير الكونغرس؟,a,3,99
ترامب يروّج لشراء الأسلحة: يحق للجميع امتلاك السلاح وحمله,a,1,3
"""إف بي آي"": فوز ترامب قلب موازين تجارة السلاح",a,3,9
السجن 30 عاما لأمريكي خطط لقتل مسلمين بالأشعة - Mehr News Agency,a,6,99
السجن 30 عامًا لجندي أمريكي سابق خطط لقتل مسلمين,a,6,99
ضعف قوانين حمل السلاح الأمريكية سيهز أوروبا,a,1,2
جمال بيومي: قضية حمل السلاح في أمريكا شديدة التعقيد,a,1,99
ترامب يرفض وضع ضوابط لحيازة السلاح في أمريكا,a,3,1
حيازة الأسلحة في الولايات المتحدة الأمريكية....إلى أين ؟!,a,1,99
"الشرطة تحقق مع ""عاهرات"" بسبب مذبحة لاس فيغاس",a,8,99
قوات الأمـــن الأمريكية: دوافع منفذ اعتداء تكساس عائلية وليست دينية,a,8,99
المشتبه به بتفجير نيويورك: جـون ترامـب فشل في حماية أمريكا,a,3,99
جزار لاس فيغاس.. مليونير كبير أدمن القمار والإبحار,a,8,99
"ماذا تعنى حادثة ""لاس فيجاس"" لصناعة السلاح فى أمريكا؟",a,9,99
تحليل: جرائم القتل الجماعي في أمريكا: هل هي أزمة بين الذكور البيض؟,a,6,99
الإرهاب المدرسى الأمريكى | المصري اليوم,a,5,99
"والده لص مختل نفسياً.. 9 معلومات عن الـ""مالتي مليونير"" مرتكب مجزرة لاس فيجاس",a,9,99
اخبار اليوم - ترامب: الاسلحة ليست المشكلة في حادث اطلاق النار في تكساس,a,3,1
"بين ""لاس فيجاس"" و""تكساس"".. السلاح ليس المشكلة",a,1,99
شاهد.. تفاصيل جديدة تشير إلى قتل مهاجم كنيسة تكساس لحماته,a,8,99
"بسبب ""حماته"".. ""كيلي"" يرتكب أسوأ مجزرة في أمريكا",a,8,99
السياسة اليوم: «ترامب» وأسرته ينعون ضحايا حادث إطلاق النار في لاس فيجاس,a,3,99
كيف تمكن قاتل لاس فيغاس المليونير من الدخول إلى الفندق وبحوزته ترسانة سلاح؟,a,1,99
"اخبار اليوم: داعش يُصر على مسؤوليته عن ""غزوة لاس فيغاس""",a,6,99
﻿مذبحة لاس فيغاس: ذئب منفرد أم ثقافة ذئاب متوحشة؟,a,8,99
التحقيق في ملف عنصر مارينز سابق خطط لهجوم يوم الميلاد بسان فرانسيسكو,a,6,99
بالصور.. 3 أسلحة محتملة استخدمها منفذ هجوم لاس فيجاس,a,1,99
«ترامب» وأسرته ينعون ضحايا حادث إطلاق النار في لاس فيجاس,a,3,99
ماذا تعنى حادثة لاس فيجاس لصناعة السلاح فى أمريكا؟,a,9,99
Alfajr News | Alfajr News | تحذير من هجمات على نهج داعش في أمريكا,a,6,99
"طلبات شراء الأسلحة في أمريكا خلال يوم ""بلاك فرايدي"" تسجل رقماً قياسياً",a,9,1
امتلاك السلاح في الولايات المتحدة بين الحرية والجريمة,a,1,99
منفذ تفجير نيويورك لترامب: فشلت في حماية أمريكا,a,3,99
الشرطة الأمريكية تعثر على أسلحة في منزل منفذ مجزرة لاس فيغاس,a,1,99
المشتبه به في تفجير نيويورك : ترامب فشل في حماية أمريكا,a,3,99
حمل السلاح في أمريكا.. رمز قومي,a,1,3
"ترامب يقلل من أهمية ""التدقيق المشدد"" في خلفيات مقتني الأسلحة",a,3,1
تاجر سلاح بأمريكا: مبيعاتى قفزت بعد حادثتي لاس فيجاس وتكساس,a,9,1
نيويورك ـ: وجه مدعون أمريكيون مساء الثلاثاء تهما اتحادية لرجل من بنغلادش تتهمه باستخدام سلاح دمار شامل في تفجير في محطة رئيسية للركاب في مانهاتن الاثنين.,a,6,99
الأسلحة والمسدسات.. المنتجات الأكثر رواجا في الجمعة السوداء,a,9,99
القيادة تعزي رئيس أمريكا في ضحايا تكساس,a,3,99
الشرطة تحقق مع عاهرات بسبب مذبحة لاس فيغاس | البوابة,a,8,99
مغرس : 371 مليون قطعة سلاح علني تخترق شوارع أمريكا علنا,a,1,99
ماذا لو كان المُسبب لمجزرة لاس فيغاس مُسلماً!,a,6,99
يد تحمل الدستور والأخرى تحمل البندقية: قصة انتشار السلاح في الولايات المتحدة الأمريكية,a,2,99
الرصاص يمطرها كل يوم.. حقائق عن العنف المسلح في أمريكا,a,5,99
"اخبار السعودية اليوم - بسبب ""حماته"".. ""كيلي"" يرتكب أسوأ مجزرة في أمريكا",a,8,99
مجزرة لاس فيجاس.. ابحث عن السلاح,a,1,99
اخبار السعودية اليوم - بسبب حماته.. كيلي يرتكب أسوأ مجزرة في أمريكا,a,8,99
