ImageID	news_title
98	Exclusive: Group chat messages show school shooter obsessed with race, violence and guns
228	Florida school shooting suspect was investigated by state after self-harming
264	Man accused of shooting at black teenager who knocked on his door to ask for directions
362	Central Michigan University officers had multiple run ins with shooting suspect
384	This is an unspoken culprit of school shootings
542	Police: San Jose teacher suspected in road rage incident arrested in classroom with loaded gun
587	Democrat drives to friend’s home and reportedly shoots him over political disagreement on Facebook
647	Florida school failed Parkland shooter, report says
828	I think I'm going to kill the president,' Utah man allegedly told police after 6 guns found in car: reports
873	White man pulls gun in confrontation with black Florida A&M students
923	Suspect In Fatal Kroger Shooting First Tried To Get Inside Black Church: Police
927	Hate crime considered in Kentucky grocery shooting
936	Alleged grocery store gunman had violent past, possible racial motives, mental health struggles
968	Whites don't shoot whites,' suspected gunman told man after killing 2 black customers at Kentucky Kroger
970	Police: Too soon to say if shooting was racial attack
984	Retired firefighter found guilty for shooting at lost black teen on doorstep
991	Son Of Witness: Suspect In Fatal Kroger Shooting Said 'Whites Don't Kill Whites'
1250	Man allegedly threatened to shoot up polling place, said he was promised a gun to vote straight party
1286	Michigan man to be sentenced for shooting at lost black teen
562	Designer of 3D printed gun will distribute gun plans despite court order
657	Why man says he's fighting to be allowed to post blueprints for 3-D printed guns Video
5	Remington, Centuries-Old Gun Maker, Files for Bankruptcy as Sales Slow
100	Texas governor's campaign website drops shotgun voucher giveaway after school shooting
176	Oklahoma governor vetoes bill to allow adults to carry gun without a license
772	More than 20,000 Americans a year kill themselves with a gun. Alarmed gun sellers are joining the suicide prevention fight.
612	Smith & Wesson revenue from long-gun sales fell 50 percent this year: report
12	Students call for action after Florida school mass shooting
343	With Grief and Hope, Florida Students Take Gun Control Fight On the Road
373	Trump is uniquely positioned to cut a deal to prevent school shootings
853	Las Vegas shooting survivors reunite at Jason Aldean show 1 year later: 'It's a bond for life'
875	A year after shooting, Vegas voters see strengthened community
942	Tense moments as community meets after funeral ambush: 'Your church has had many shootings'
1014	Looking back at the Las Vegas mass shooting Photos
1100	Kroger shooting in Kentucky is being investigated as a hate crime
1300	Son, I love you': Heartbreaking stories emerge of Thousand Oaks mass shooting victims - ABC News
7	Bernie Sanders lashes out at Congress over gun control after Santa Fe, Texas, shooting
8	Trump's 'Angel Families' weaponize their grief to demonize immigrants
16	Donald Trump says Second Amendment 'will never be repealed' following ex-Supreme Court judge's comments
35	Trump warns Dems will 'take away your Second Amendment'
40	Scalise meets with Florida school shooting survivors
76	Trump Briefly Responds To Santa Fe School Shooting Before Pivoting
79	Gun violence has defined Sen. Dianne Feinstein's career. The issue is more important than ever for her now
90	Assembly passes gun control package
126	Betsy DeVos: School safety commission won't focus on guns
218	South Carolina lawmaker pulls out loaded gun during constituent meeting, audience says
233	Doctors rip Santorum for saying students should learn CPR instead of protesting gun violence
242	Donald Trump says armed teachers could help stop future gun attacks
244	Trump on Florida shooting: 'I'd run in there' even without gun
258	Trump: I'd have rushed into Florida school during shooting Video
259	Waffle House Shooting Hero Still Hasn't Heard From Donald Trump
281	Donald Trump stokes a totally false idea on the 2nd Amendment in CPAC speech
302	Santorum suggests student activists learn CPR instead of protesting for gun control
311	Trump NRA speech: start time and how to watch online
320	Trump offers plenty of ideas but no concrete plan on guns
323	Trump reassures NRA: 'We will protect your Second Amendment'
342	Democrats drop bid to overturn Rauner veto of gun shop licensing bill
345	SC Dems ask police to investigate GOP lawmaker pulling loaded gun in constituent meeting
349	Bloomberg's claims on gun control fail to match the facts
364	Morning Spin: Democrats still looking votes to override Rauner's gun store licensing veto
365	Power Briefing: Paul Ryan dumps cold water on sweeping gun-control measures
370	White House struggles to outline specific efforts made to stop mass shootings
383	Exclusive: Giffords' gun safety group targets vulnerable GOPers as 'bought' by NRA
441	Trump Adds Cautious Support to Changes to Background Checks for Gun Buyers
443	NRA's big spending pays off with clout and wins in Washington
459	Republican and Democratic Lawmakers Get Facts Wrong on Gun Policy
465	Advocates warn against linking mass shootings, mental illness after Trump tweet
484	After Florida Shooting, Trump Focuses on Mental Health Over Guns
515	The NRA claims actions by New York state are harming its finances. Governor Cuomo's response: 'Too bad'
522	"""We are a better city"": Emotional mayor decries Chicago gun violence"
523	Councilman Mitchell Englander quits blocking gun-rights group on Twitter after complaint
597	Guns, Crime and Freedom': The NRA Book That Turned a Young Stephen Miller Into a Conservative
616	Pritzker blames Rauner, social service cuts for city's gun violence
636	Paulette Jordan, Idaho horse-riding, gun-owning Democrat running for governor
659	U.S. judge halts release of blueprints for 3-D printed guns
711	It's the ultimate gun loophole': Democrats blame Trump for 3D gun prints Video
714	Department of Education considers letting schools buy guns for teachers with federal grant funds.
728	Rudy Giuliani keeps tweeting on Chicago gun violence and Garry McCarthy says he's 'a proud Democrat'
797	As a Parkland Shooting Survivor, This Is What I Want Brett Kavanaugh to Know About Gun Violence
838	California governor signs gun control bills into law
849	Santa Fe High School Shooting Victim’s Mother Confronts Ted Cruz at Town Hall: ‘Don’t Disrespect My Daughter’
851	Montana Senate candidate accused of coordinating with NRA
854	Sociology professor shoots himself – and police say he did it to protest Trump
880	Brett Kavanaugh Claims He Grew Up in 'City Plagued By Gun Violence,' Is Full of It
885	NRA backs Manchin challenger Morrisey in W.Va. Senate race
891	New Jersey governor proposes strengthening gun laws after Pittsburgh synagogue mass shooting
937	Protestors Gather as Trump Family Visits Pittsburgh for Tree of Life Synagogue Shooting
944	We Have the Right to Bear Arms': Kanye Talks Guns, Chicago Violence With Trump
987	Dem rep: Trump has ‘created a permissive environment’ where bombings, shootings happen
1000	Live: Trump visits Pittsburgh after synagogue shooting
1041	Trump calls synagogue shooting a wicked and anti-Semitic act of 'pure evil'
1094	Trump falsely says NYSE opened day after Sept. 11 attacks to justify holding rally after Pittsburgh shooting
1096	Obama calls on Americans 'to fight the rise of anti-Semitism' after synagogue shooting
1101	White male 'gun nuts' are 'biggest terrorist organization on the planet,' Tennessee Dem ally wrote online: report
1124	California Dem says US would win 'short war' against gun-rights advocates: 'The government has nukes' | Fox News
1229	The Latest: NRA president campaigns for GOP candidate Hawley
1242	Gun-Control Activist Lucy McBath Has Officially Won Her Congressional Race
1263	Donald Trump Jr. and Kimberly Guilfoyle flaunt gun photos from Montana trip
60	Florida lawmakers pass bill that would allow school staff to carry guns
155	Authorities aware of suspected Capital Gazette shooter’s threats, police chief says
195	Groups pushing gun control target California Republican with new ad
720	America's increasing moral panic over active shooters is overblown and counterproductive
1004	Support for stricter gun laws dips months after Parkland: poll
1050	Special FBI team helping investigate South Carolina shooting
1077	NYPD deploys officers to religious centers after Pittsburgh shooting
1095	Pittsburgh shooting suspect said he wanted all Jews to die: police
567	Gun Rights Activists Defy Court Ruling, Post 3D-Printed Gun Blueprints Online
603	Homemade Guns Are a Much Bigger Threat Than 3D-Printed Firearms
623	Undetectable' plastic 3-D printed guns have been detected by TSA airport screeners
644	U.S. judge extends ban of online 3-D printed gun blueprints
