guid	headline	frame1	frame2
3958	US students protest gun law	7	99
3380	Trump's statement on the armed attack	3	99
3200	Trump: The Texas attacker wasn't in good health, it's not a matter of weapons	3	4
9240	US students protest gun law	7	99
3438	First statement after Trump armed attack	3	99
1275	Trump administration 'arms control' step: Apparatus banned	3	2
8182	Trump demands execution of New York attacker	3	99
2644	Trump's condolence visit to the synagogue with an armed attack	3	99
4781	00:35 Trump's statement about the attacker raises controversy	3	99
7862	Trump defends individual armament through Britain and France	3	1
1311	Trump advocated individual armament through England and France: Knives, knives, knives	3	1
6978	The horror of the naked attacker in the US! There are dead and wounded	4	99
4773	Insurance giant also participated in individual anti-arm actions in the US	2	7
4304	Trump wants "death penalty" for New York attacker	3	99
1149	Trump's condolence visit to the synagogue with an armed attack	3	99
4893	Ump gun control adım step from Trump administration - Hürriyet	3	2
2192	Trump administration 'arms control' step	3	2
6195	US students protest gun law	2	7
5863	US students protest gun law	2	7
1406	Portland Attacker: Death to US Enemies	6	99
6866	Trump seized opportunity in armed attack	3	99
1332	President Trump supports individual armament	3	1
1598	France's Donald Trump harsh reaction US President Trump's speech in front of the country's strongest weapons lobby, the NRA, said	3	1
4161	Tens of thousands in US protest individual armament - World - T24	7	99
2375	Condolence visit to the synagogue with an armed attack on Trump Tan	3	99
8080	Young people in US arms control protest	2	7
4342	Trump visits synagogue in Pennsylvania where 11 people were killed in armed assault	3	99
3664	US students protest gun law	2	7
3705	Trump's statement about the Las Vegas attacker	3	99
4630	Turkish attacker killed 5 people in the US	6	99
4632	Obama came out hard in the senate US President Barack Obama, the new issue of limiting individual armament ...	3	2
3729	US President Barack Obama killed 49 people in a club where LGBTI people went to Orlando, Florida.	3	99
873	Trump's statement about the Las Vegas attacker	3	99
2306	First comment from Trump for Las Vegas attacker	3	99
9097	They held a ritual with a gun in the church: 'God's right,' they said.	1	7
2189	USA, country of mass murder	7	99
9875	US presidential candidate of the father of the attacker!	3	99
7264	Trump administration 'arms control' step: Apparatus banned	3	2
2187	Americans march against arms law	2	7
7830	Turkish attacker killed 5 people in the US	6	99
6226	Arms control step from Trump administration	3	2
4342	After the massacre in Las Vegas, Trump's 'gun law' statement! | world News	3	2
5200	After the massacre in Las Vegas, Trump's 'gun law' statement!	3	2
3798	US troops attacked the airport in blood	6	99
4338	Trump seeks execution of New York attacker	3	99
9693	Trump's offensive statement: Mad and sick	3	4
6348	Trump wants execution on Manhattan attacker	3	99
2596	Trump demands execution of New York attacker	3	99
4188	Trump administration 'arms control' step	3	2
7845	14:20 UN calls for US arms control	3	2
620	28.10.2018 - 10:31 Trump Synagogue wanted the assailant to be executed!	3	99
7290	US President Trump was a completely diabolical act about the armed attack in Las Vegas. On the day of this tragedy America met as a whole. He said our unit would not be corrupted by such evil.	3	99
3027	Trump: Synagogue attacker should be executed	3	99
4637	Trump's statement on the armed attack	3	99
8067	Students in the US take to the streets for arms law	2	7
1764	Turkish attacker killed 5 people in the US Turkish attacker killed 5 people in the US	6	99
8786	Trump asked for 'death penalty' for New York attacker	3	99
1968	Trump seeks comprehensive reform of individual armament laws	3	2
4430	Robot killing sparked controversy Many protesters were arrested at the weekend in protests across the country, as the United States tried to survive the shock of two black and white policemen killed last week, followed by an armed attack that killed five policemen in Dallas.	6	7
4670	Gun control protest by young people in USA	2	7
3175	Tens of thousands of people rushed to the streets for gun control in the US	2	7
118	Trump's statement on the armed attack	3	99
1245	Trump's first statement about the attacker!	3	99
6706	00:00 Individual armament in the US is still on the agenda	1	99
5980	US students protest gun law	2	7
4546	It turns out the school assailant is a member of a racist group in the United States	6	99
2135	Trump's statement on the armed attack	3	99
3761	US President Trump demands execution of synagogue attacker	3	99
2278	In the US after the Las Vegas attack, individual armament is under discussion It's time to do something	2	7
5400	US students protest gun law	2	7
1740	Trump, he wanted to be executed for the attacker	3	99
5508	Trump demands execution of New York attacker	3	99
9038	Trump answered those who asked for gun control:	3	2
8210	Terrorism is not a very new concept for the US, which has been subjected to an attack like 9/11. However, the increase in the number of armed attacks resulting in mass deaths in recent years brings to mind the question of whether there is a deep social disintegration going beyond widespread armament in the country, which has given 300 thousand victims of individual violence in 10 years.	2	5
7556	Turkish aggressor mobilizing US	6	99
329	US aggressive Turkish blood smeared	6	99
7879	The attacker who killed 5 people in the US was announced to be Turkish	6	99
9703	Gun control protest by young people in USA	2	7
7059	US students protest gun law	2	7
2450	Headlines of the day Trump seeks to arm teachers US President Donald Trump, teachers on the armed attack that killed 17 people in a high school in Parkland, Florida	3	1
8847	Americans march against arms law	2	7
1800	Hundreds of thousands of Americans on the street for gun control!	2	7
1039	Last minute: Trump's statement about the Las Vegas attacker	3	99
7622	Trump insists on individual armament	3	1
2779	Turkish attacker killed 5 people in US - Actual	6	99
4046	Trump's condolence visit to the synagogue with an armed attack	3	99
6666	Trump defended individual armament through England and France: knives, knives, knives…	3	1
9522	Texas attacker 'trapped' according to Trump	3	4
3920	08:08 Turkish assailant engaged in massacre in US	6	99
1140	Americans march against arms law	2	7
76	Trump was asked to be executed for New York attacker	3	99
2419	Trump deputy wounded in an armed attack 'very strange' joke	3	99
3921	Trump's offensive statement: Mad and sick	3	4
9523	Trump administration "arms control" step	3	2
1990	After the massacre in Las Vegas, Trump's 'gun law' statement!	3	2
5644	Gun control protest by young people in USA	2	7
4085	US speaks of individual armament	1	99
8875	Trump insists on individual armament	3	1
2907	Trump announces 'gun law' after Las Vegas massacre	3	1
33	The first statement from Trump about the attacker ... caused controversy	3	7
