guid,headline,frame1,frame2
3958,ABD’de öğrenciler silah yasasını protesto etti,7,99
3380,Trump'tan silahlı saldırıyla ilgili açıklama,3,99
3200,"Trump: Teksas saldırganının akıl sağlığı yerinde değildi, bu silah meselesi değil",3,4
9240,ABD’de öğrenciler silah yasasını protesto etti,7,99
3438,Trump’tan silahlı saldırı sonrası ilk açıklama,3,99
1275,Trump yönetiminden 'silah kontrolü'adımı: Aparatlar yasaklandı,3,2
8182,Trump New York saldırganının idam edilmesini istedi,3,99
2644,Trump'tan silahlı saldırı yapılan sinagoga taziye ziyareti,3,99
4781,00:35 Trump'ın saldırgan hakkındaki açıklaması tartışma yarattı,3,99
7862,"Trump, bireysel silahlanmayı İngiltere ve Fransa üzerinden savundu",3,1
1311,"Trump, bireysel silahlanmayı İngiltere ve Fransa üzerinden savundu: Bıçaklar, bıçaklar, bıçaklar…",3,1
6978,ABD’de çıplak saldırgan dehşeti! Ölü ve yaralılar var,4,99
4773,ABD’deki bireysel silahlanma karşıtı eylemlere sigorta devi de katıldı,2,7
4304,"Trump, New York saldırganı için ‘ölüm cezası’ istedi",3,99
1149,Trump'tan silahlı saldırı yapılan sinagoga taziye ziyareti,3,99
4893,"Trump yönetiminden ""silah kontrolü"" adımı - Hürriyet",3,2
2192,Trump yönetiminden 'silah kontrolü'adımı,3,2
6195,ABD’de öğrenciler silah yasasını protesto etti,2,7
5863,ABD’de öğrenciler silah yasasını protesto etti,2,7
1406,Portland saldırganı: ABD düşmanlarına ölüm,6,99
6866,Trump silahlı saldırıyı fırsat bildi,3,99
1332,Başkan Trump tan bireysel silahlanmaya destek,3,1
1598,"Fransa'dan Donald Trump'a sert tepki ABD başkanı Trump’ın ülkenin en güçlü silah lobisi NRA’nın önünde yaptığı konuşmada, Fransa’da bireysel silahlanmanın",3,1
4161,ABD'de on binlerce kişi bireysel silahlanmayı protesto etti - Dünya - T24,7,99
2375,Trump tan silahlı saldırı yapılan sinagoga taziye ziyareti,3,99
8080,ABD de gençlerden silah kontrolü protestosu,2,7
4342,"Trump, Pensilvanya'da silahlı saldırıda 11 kişinin öldüğü sinagogu ziyaret etti",3,99
3664,ABD’de öğrenciler silah yasasını protesto etti,2,7
3705,Trump'tan Las Vegas saldırganı hakkında açıklama,3,99
4630,ABD’de 5 kişiyi öldüren saldırgan Türk çıktı,6,99
4632,"Obama senato'ya sert çıktı ABD Başkanı Barack Obama, bireysel silahlanmanın sınırlandırılması konusunda yeni ...",3,2
3729,"Obama'dan, 'Orlando saldırganı'na ilişkin açıklama ABD Başkanı Barack Obama, Florida eyaletinin Orlando kentinde LGBTİ bireylerin gittiği bir kulüpte 49 kişiyi öldüren…",3,99
873,Trump'tan Las Vegas saldırganı hakkında açıklama,3,99
2306,Trump’tan Las Vegas saldırganı için ilk yorum,3,99
9097,Kilisede Silahla ayin yaptılar: 'Tanrı’nın verdiği hak' dediler ABD’deki bireysel silahlanma tartışması devam ederken bir kilisede silahla ayin yapılması tepki çekti,1,7
2189,"ABD, toplu katliamlar ülkesi",7,99
9875,ABD saldırganın babası Cumhurbaşkanı adayı!,3,99
7264,Trump yönetiminden 'silah kontrolü'adımı: Aparatlar yasaklandı,3,2
2187,Amerikalılar silah yasasına karşı yürüdüler,2,7
7830,ABD´de 5 kişiyi öldüren saldırgan Türk çıktı,6,99
6226,Trump yönetiminden silah kontrolü adımı,3,2
4342,Las Vegas'taki katliamın ardından Trump'tan 'silah yasası' açıklaması! | Dünya Haberleri,3,2
5200,Las Vegas'taki katliamın ardından Trump'tan 'silah yasası'açıklaması!,3,2
3798,Havalimanını kana bulayan saldırgan ABD'li asker çıktı,6,99
4338,"Trump, New York saldırganının idamını istiyor",3,99
9693,Trump'tan saldırgan açıklaması: Deli ve hasta biri,3,4
6348,Trump Manhattan saldırganına idam istedi,3,99
